Player,Pos,3P,TRB,BLK
JaVale McGee,C,0.0,3.2,0.9
Manu Ginobili,SG,1.3,2.3,0.2
Nene Hilario,C,0.0,4.2,0.6
Evan Fournier,SG,1.9,3.1,0.1
Georgios Papagiannis,C,0.0,3.9,0.8
Anthony Davis,C,0.5,11.8,2.2
Tarik Black,C,0.0,5.1,0.7
Jamal Crawford,SG,1.4,1.6,0.2
Jordan Clarkson,SG,1.4,3.0,0.1
Marcin Gortat,C,0.0,10.4,0.7
Dion Waiters,SG,1.8,3.3,0.4
Justin Hamilton,C,0.9,4.1,0.7
E'Twaun Moore,SG,1.1,2.1,0.4
Montrezl Harrell,C,0.0,3.8,0.7
Alex Len,C,0.0,6.6,1.3
Eric Gordon,SG,3.3,2.7,0.5
Joe Harris,SG,1.6,2.8,0.2
Kosta Koufos,C,0.0,5.7,0.7
Devin Booker,SG,1.9,3.2,0.3
Salah Mejri,C,0.0,4.2,0.8
